Actual Price,Predicted Price,Error
59.0,55.51,-3.49
30.0,30.46,0.46
120.0,143.27,23.27
79.0,69.06,-9.94
46.0,44.9,-1.1
21.0,22.58,1.58
65.0,85.42,20.42
53.0,53.16,0.16
50.0,59.89,9.89
60.0,80.94,20.94
155.0,155.53,0.53
25.0,25.24,0.24
50.0,27.48,-22.52
99.0,38.35,-60.65
70.0,61.52,-8.48
23.0,32.11,9.11
65.0,76.13,11.13
58.0,69.85,11.85
53.0,57.09,4.09
40.0,36.0,-4.0
55.0,63.51,8.51
30.0,27.99,-2.01
55.0,58.54,3.54
139.0,138.79,-0.21
55.0,46.66,-8.34
32.0,29.24,-2.76
80.0,79.48,-0.52
35.0,16.81,-18.19
155.0,105.61,-49.39
30.0,48.27,18.27
33.0,28.86,-4.14
30.0,36.09,6.09
28.0,27.05,-0.95
50.0,120.69,70.69
20.0,36.06,16.06
186.0,188.61,2.61
34.0,29.87,-4.13
36.0,34.39,-1.61
50.0,48.08,-1.92
14.0,49.19,35.19
28.0,26.87,-1.13
22.0,18.14,-3.86
79.0,176.87,97.87
43.0,43.26,0.26
35.0,38.02,3.02
40.0,39.2,-0.8
150.0,137.31,-12.69
80.0,72.74,-7.26
28.0,79.92,51.92
150.0,146.14,-3.86
40.0,67.08,27.08
78.0,75.01,-2.99
200.0,200.75,0.75
140.0,213.91,73.91
45.0,28.11,-16.89
29.0,44.85,15.85
185.0,177.82,-7.18
55.0,85.32,30.32
25.0,33.31,8.31
60.0,58.16,-1.84
33.0,39.47,6.47
75.0,52.9,-22.1
80.0,81.2,1.2
49.0,48.35,-0.65
73.0,33.14,-39.86
29.0,29.18,0.18
99.0,61.35,-37.65
19.0,47.42,28.42
118.0,84.05,-33.95
43.0,43.13,0.13
102.0,101.73,-0.27
30.0,31.79,1.79
89.0,80.35,-8.65
28.0,57.48,29.48
50.0,48.37,-1.63
75.0,82.68,7.68
30.0,36.94,6.94
30.0,60.14,30.14
67.0,65.56,-1.44
125.0,134.85,9.85
95.0,97.01,2.01
60.0,56.37,-3.63
50.0,48.45,-1.55
39.0,24.17,-14.83
48.0,35.16,-12.84
31.0,28.07,-2.93
35.0,17.49,-17.51
39.0,33.59,-5.41
68.0,53.64,-14.36
32.0,35.19,3.19
60.0,77.57,17.57
300.0,134.57,-165.43
99.0,121.57,22.57
50.0,38.01,-11.99
99.0,63.71,-35.29
70.0,67.92,-2.08
23.0,33.02,10.02
34.0,26.99,-7.01
145.0,148.76,3.76
59.0,84.59,25.59
90.0,117.0,27.0
32.0,32.24,0.24
185.0,185.77,0.77
15.0,32.15,17.15
152.0,142.31,-9.69
15.0,53.95,38.95
13.0,10.76,-2.24
35.0,35.2,0.2
17.0,20.7,3.7
75.0,19.53,-55.47
39.0,37.31,-1.69
13.0,30.82,17.82
35.0,59.14,24.14
100.0,101.7,1.7
52.0,49.87,-2.13
55.0,57.58,2.58
90.0,50.07,-39.93
34.0,31.76,-2.24
28.0,28.52,0.52
40.0,35.78,-4.22
30.0,36.26,6.26
150.0,115.88,-34.12
25.0,52.73,27.73
69.0,62.37,-6.63
40.0,34.35,-5.65
89.0,77.64,-11.36
40.0,38.65,-1.35
30.0,55.91,25.91
40.0,53.79,13.79
45.0,45.2,0.2
40.0,31.29,-8.71
22.0,41.16,19.16
56.0,55.94,-0.06
39.0,52.37,13.37
155.0,286.27,131.27
45.0,53.44,8.44
35.0,60.59,25.59
50.0,60.58,10.58
108.0,98.21,-9.79
59.0,65.47,6.47
40.0,42.74,2.74
30.0,34.22,4.22
30.0,26.3,-3.7
45.0,33.61,-11.39
50.0,46.28,-3.72
95.0,93.28,-1.72
35.0,30.55,-4.45
90.0,98.05,8.05
102.0,103.99,1.99
30.0,41.89,11.89
31.0,53.53,22.53
175.0,88.34,-86.66
52.0,72.1,20.1
42.0,33.59,-8.41
40.0,39.2,-0.8
200.0,184.03,-15.97
22.0,18.73,-3.27
120.0,112.97,-7.03
69.0,69.74,0.74
25.0,8.98,-16.02
20.0,36.06,16.06
69.0,24.87,-44.13
50.0,48.69,-1.31
109.0,113.17,4.17
24.0,58.41,34.41
20.0,32.54,12.54
70.0,73.81,3.81
125.0,110.83,-14.17
60.0,77.91,17.91
33.0,31.02,-1.98
85.0,121.41,36.41
65.0,42.56,-22.44
40.0,27.17,-12.83
70.0,69.61,-0.39
49.0,46.38,-2.62
160.0,153.11,-6.89
48.0,96.8,48.8
45.0,50.98,5.98
120.0,55.52,-64.48
240.0,239.81,-0.19
99.0,96.7,-2.3
89.0,126.21,37.21
40.0,53.28,13.28
35.0,32.27,-2.73
60.0,63.55,3.55
74.0,66.52,-7.48
30.0,29.18,-0.82
109.0,110.38,1.38
45.0,29.96,-15.04
109.0,110.38,1.38
32.0,37.92,5.92
95.0,93.58,-1.42
45.0,42.9,-2.1
52.0,49.89,-2.11
65.0,67.37,2.37
41.0,54.39,13.39
59.0,55.85,-3.15
27.0,27.59,0.59
30.0,27.44,-2.56
168.0,153.77,-14.23
99.0,57.53,-41.47
52.0,49.68,-2.32
152.0,142.31,-9.69
93.0,90.98,-2.02
43.0,39.51,-3.49
39.0,34.11,-4.89
29.0,100.07,71.07
75.0,64.19,-10.81
29.0,29.03,0.03
67.0,77.96,10.96
27.0,29.56,2.56
136.0,134.75,-1.25
45.0,47.7,2.7
110.0,105.28,-4.72
75.0,75.4,0.4
25.0,83.36,58.36
35.0,18.56,-16.44
35.0,29.31,-5.69
45.0,45.55,0.55
40.0,39.35,-0.65
45.0,37.89,-7.11
85.0,51.81,-33.19
199.0,161.61,-37.39
35.0,52.28,17.28
35.0,34.6,-0.4
59.0,50.32,-8.68
55.0,23.5,-31.5
130.0,124.98,-5.02
33.0,31.18,-1.82
55.0,46.39,-8.61
74.0,73.23,-0.77
96.0,115.21,19.21
65.0,88.5,23.5
69.0,67.48,-1.52
28.0,27.05,-0.95
20.0,24.54,4.54
46.0,16.0,-30.0
22.0,-17.23,-39.23
30.0,39.88,9.88
30.0,29.77,-0.23
38.0,37.39,-0.61
63.0,66.56,3.56
14.0,14.67,0.67
36.0,37.33,1.33
88.0,97.06,9.06
70.0,77.31,7.31
137.0,137.05,0.05
40.0,35.49,-4.51
99.0,102.92,3.92
115.0,118.51,3.51
110.0,216.59,106.59
99.0,93.88,-5.12
49.0,48.25,-0.75
89.0,107.23,18.23
48.0,58.83,10.83
30.0,31.23,1.23
58.0,48.37,-9.63
25.0,24.86,-0.14
41.0,59.03,18.03
99.0,98.06,-0.94
68.0,91.45,23.45
38.0,27.02,-10.98
40.0,36.76,-3.24
62.0,21.05,-40.95
28.0,57.67,29.67
30.0,30.43,0.43
70.0,67.8,-2.2
50.0,59.89,9.89
99.0,68.77,-30.23
69.0,64.54,-4.46
200.0,184.93,-15.07
100.0,92.87,-7.13
50.0,45.81,-4.19
28.0,25.12,-2.88
38.0,35.39,-2.61
220.0,242.35,22.35
37.0,40.11,3.11
79.0,84.66,5.66
74.0,73.23,-0.77
27.0,27.91,0.91
33.0,30.57,-2.43
55.0,54.85,-0.15
120.0,120.89,0.89
49.0,58.22,9.22
47.0,89.41,42.41
70.0,67.48,-2.52
37.0,39.24,2.24
25.0,36.95,11.95
99.0,58.81,-40.19
22.0,27.92,5.92
96.0,85.34,-10.66
35.0,41.93,6.93
90.0,107.19,17.19
69.0,69.56,0.56
60.0,60.58,0.58
50.0,41.95,-8.05
18.0,32.06,14.06
200.0,197.62,-2.38
45.0,46.08,1.08
38.0,55.84,17.84
49.0,-2.63,-51.63
49.0,74.45,25.45
60.0,39.28,-20.72
51.0,38.82,-12.18
76.0,66.31,-9.69
59.0,78.68,19.68
35.0,37.12,2.12
33.0,31.1,-1.9
23.0,26.24,3.24
51.0,56.34,5.34
27.0,54.9,27.9
100.0,154.79,54.79
75.0,43.21,-31.79
30.0,36.06,6.06
40.0,53.76,13.76
41.0,43.88,2.88
154.0,149.28,-4.72
21.0,18.4,-2.6
25.0,24.52,-0.48
47.0,22.6,-24.4
33.0,41.0,8.0
35.0,-8.69,-43.69
70.0,96.11,26.11
250.0,245.31,-4.69
117.0,141.39,24.39
80.0,66.1,-13.9
65.0,77.19,12.19
40.0,36.96,-3.04
50.0,29.85,-20.15
80.0,92.09,12.09
60.0,82.47,22.47
50.0,26.87,-23.13
54.0,62.89,8.89
45.0,29.71,-15.29
72.0,94.02,22.02
29.0,20.55,-8.45
69.0,67.65,-1.35
22.0,19.56,-2.44
38.0,29.87,-8.13
258.0,255.39,-2.61
64.0,60.34,-3.66
75.0,71.74,-3.26
77.0,76.99,-0.01
48.0,27.37,-20.63
50.0,48.37,-1.63
130.0,132.63,2.63
55.0,54.99,-0.01
41.0,39.34,-1.66
54.0,90.15,36.15
19.0,23.94,4.94
55.0,50.17,-4.83
240.0,237.08,-2.92
39.0,37.53,-1.47
20.0,30.36,10.36
40.0,50.12,10.12
70.0,83.04,13.04
39.0,39.06,0.06
32.0,27.87,-4.13
45.0,50.94,5.94
38.0,34.02,-3.98
82.0,85.33,3.33
63.0,61.23,-1.77
80.0,35.7,-44.3
100.0,98.77,-1.23
139.0,138.75,-0.25
28.0,26.42,-1.58
45.0,107.44,62.44
145.0,67.31,-77.69
40.0,144.16,104.16
35.0,48.52,13.52
95.0,98.14,3.14
100.0,100.65,0.65
90.0,33.49,-56.51
95.0,93.01,-1.99
25.0,50.91,25.91
50.0,38.89,-11.11
39.0,35.29,-3.71
37.0,23.11,-13.89
26.0,28.5,2.5
28.0,25.12,-2.88
37.0,37.28,0.28
44.0,40.6,-3.4
74.0,74.38,0.38
80.0,88.77,8.77
35.0,69.67,34.67
104.0,101.15,-2.85
120.0,109.85,-10.15
95.0,61.72,-33.28
30.0,28.79,-1.21
35.0,31.53,-3.47
35.0,34.74,-0.26
250.0,242.01,-7.99
39.0,59.26,20.26
30.0,31.13,1.13
30.0,34.49,4.49
50.0,25.33,-24.67
165.0,163.97,-1.03
79.0,78.16,-0.84
50.0,43.12,-6.88
59.0,55.51,-3.49
18.0,21.59,3.59
21.0,9.85,-11.15
57.0,16.02,-40.98
49.0,51.25,2.25
209.0,228.84,19.84
46.0,56.81,10.81
210.0,208.14,-1.86
65.0,60.65,-4.35
31.0,47.31,16.31
45.0,46.68,1.68
40.0,37.73,-2.27
50.0,72.27,22.27
55.0,59.65,4.65
77.0,83.33,6.33
80.0,100.0,20.0
99.0,42.09,-56.91
140.0,148.97,8.97
65.0,66.79,1.79
60.0,60.75,0.75
30.0,47.7,17.7
75.0,64.65,-10.35
79.0,79.24,0.24
35.0,63.97,28.97
150.0,147.69,-2.31
99.0,78.25,-20.75
91.0,44.37,-46.63
