Actual Price,Predicted Price,Error
59.0,71.69,12.69
30.0,47.6,17.6
120.0,109.44,-10.56
79.0,61.92,-17.08
46.0,34.75,-11.25
21.0,14.17,-6.83
65.0,70.19,5.19
53.0,67.16,14.16
50.0,71.11,21.11
60.0,72.56,12.56
155.0,137.61,-17.39
25.0,18.35,-6.65
50.0,40.39,-9.61
99.0,143.28,44.28
70.0,53.92,-16.08
23.0,37.16,14.16
65.0,57.13,-7.87
58.0,45.03,-12.97
53.0,72.8,19.8
40.0,41.56,1.56
55.0,87.64,32.64
30.0,42.2,12.2
55.0,76.71,21.71
139.0,106.14,-32.86
55.0,56.72,1.72
32.0,46.63,14.63
80.0,81.55,1.55
35.0,28.95,-6.05
155.0,95.97,-59.03
30.0,31.63,1.63
33.0,26.83,-6.17
30.0,14.93,-15.07
28.0,18.01,-9.99
50.0,62.55,12.55
20.0,13.78,-6.22
186.0,117.17,-68.83
34.0,51.84,17.84
36.0,41.93,5.93
50.0,44.78,-5.22
14.0,39.56,25.56
28.0,20.68,-7.32
22.0,39.77,17.77
79.0,91.91,12.91
43.0,37.53,-5.47
35.0,45.42,10.42
40.0,30.13,-9.87
150.0,98.66,-51.34
80.0,45.71,-34.29
28.0,22.21,-5.79
150.0,191.57,41.57
40.0,76.24,36.24
78.0,64.18,-13.82
200.0,140.02,-59.98
140.0,175.87,35.87
45.0,32.43,-12.57
29.0,39.43,10.43
185.0,120.88,-64.12
55.0,85.0,30.0
25.0,37.4,12.4
60.0,86.59,26.59
33.0,32.88,-0.12
75.0,85.66,10.66
80.0,96.2,16.2
49.0,50.44,1.44
73.0,44.58,-28.42
29.0,11.56,-17.44
99.0,56.88,-42.12
19.0,29.7,10.7
118.0,94.43,-23.57
43.0,32.69,-10.31
102.0,99.0,-3.0
30.0,35.61,5.61
89.0,104.1,15.1
28.0,36.95,8.95
50.0,66.11,16.11
75.0,94.8,19.8
30.0,30.1,0.1
30.0,61.32,31.32
67.0,96.07,29.07
125.0,98.33,-26.67
95.0,88.62,-6.38
60.0,56.13,-3.87
50.0,32.51,-17.49
39.0,37.3,-1.7
48.0,62.7,14.7
31.0,25.09,-5.91
35.0,15.44,-19.56
39.0,54.54,15.54
68.0,67.39,-0.61
32.0,21.97,-10.03
60.0,63.78,3.78
300.0,64.09,-235.91
99.0,94.48,-4.52
50.0,43.73,-6.27
99.0,82.38,-16.62
70.0,78.85,8.85
23.0,26.18,3.18
34.0,8.49,-25.51
145.0,110.38,-34.62
59.0,81.1,22.1
90.0,100.99,10.99
32.0,17.66,-14.34
185.0,155.34,-29.66
15.0,24.74,9.74
152.0,115.5,-36.5
15.0,38.45,23.45
13.0,30.79,17.79
35.0,35.0,0.0
17.0,14.57,-2.43
75.0,56.35,-18.65
39.0,50.55,11.55
13.0,34.65,21.65
35.0,29.9,-5.1
100.0,83.76,-16.24
52.0,59.64,7.64
55.0,50.22,-4.78
90.0,98.93,8.93
34.0,40.29,6.29
28.0,35.07,7.07
40.0,19.49,-20.51
30.0,37.51,7.51
150.0,106.22,-43.78
25.0,30.3,5.3
69.0,67.69,-1.31
40.0,-3.8,-43.8
89.0,94.2,5.2
40.0,50.74,10.74
30.0,19.88,-10.12
40.0,61.17,21.17
45.0,34.57,-10.43
40.0,20.55,-19.45
22.0,31.25,9.25
56.0,51.58,-4.42
39.0,56.77,17.77
155.0,154.05,-0.95
45.0,74.36,29.36
35.0,58.04,23.04
50.0,55.79,5.79
108.0,126.13,18.13
59.0,56.35,-2.65
40.0,39.27,-0.73
30.0,36.55,6.55
30.0,15.89,-14.11
45.0,28.86,-16.14
50.0,40.52,-9.48
95.0,103.62,8.62
35.0,46.24,11.24
90.0,160.44,70.44
102.0,59.41,-42.59
30.0,42.4,12.4
31.0,62.35,31.35
175.0,101.45,-73.55
52.0,74.26,22.26
42.0,61.37,19.37
40.0,22.06,-17.94
200.0,128.03,-71.97
22.0,11.35,-10.65
120.0,99.69,-20.31
69.0,45.44,-23.56
25.0,53.57,28.57
20.0,13.78,-6.22
69.0,71.17,2.17
50.0,64.92,14.92
109.0,102.16,-6.84
24.0,49.73,25.73
20.0,34.94,14.94
70.0,101.29,31.29
125.0,92.3,-32.7
60.0,70.16,10.16
33.0,37.59,4.59
85.0,112.71,27.71
65.0,62.02,-2.98
40.0,27.28,-12.72
70.0,81.92,11.92
49.0,35.5,-13.5
160.0,136.45,-23.55
48.0,58.03,10.03
45.0,79.95,34.95
120.0,30.85,-89.15
240.0,132.69,-107.31
99.0,104.44,5.44
89.0,98.19,9.19
40.0,81.21,41.21
35.0,62.44,27.44
60.0,87.62,27.62
74.0,53.46,-20.54
30.0,24.06,-5.94
109.0,118.67,9.67
45.0,41.25,-3.75
109.0,118.67,9.67
32.0,46.06,14.06
95.0,79.47,-15.53
45.0,37.01,-7.99
52.0,53.08,1.08
65.0,95.95,30.95
41.0,29.83,-11.17
59.0,59.14,0.14
27.0,31.24,4.24
30.0,33.84,3.84
168.0,108.9,-59.1
99.0,42.26,-56.74
52.0,49.59,-2.41
152.0,115.5,-36.5
93.0,111.54,18.54
43.0,48.01,5.01
39.0,13.65,-25.35
29.0,65.41,36.41
75.0,56.25,-18.75
29.0,41.48,12.48
67.0,59.05,-7.95
27.0,11.82,-15.18
136.0,105.99,-30.01
45.0,62.12,17.12
