Actual Price,Predicted Price,Error
59.0,58.1,-0.9
30.0,34.33,4.33
120.0,94.62,-25.38
79.0,67.1,-11.9
46.0,46.01,0.01
21.0,25.12,4.11
65.0,57.01,-7.99
53.0,60.33,7.33
50.0,53.52,3.52
60.0,64.64,4.64
155.0,123.66,-31.33
25.0,25.88,0.88
50.0,50.36,0.35
99.0,105.38,6.39
70.0,67.47,-2.53
23.0,41.18,18.18
65.0,48.03,-16.97
58.0,53.3,-4.7
53.0,61.0,7.99
40.0,39.99,-0.01
55.0,66.45,11.45
30.0,34.24,4.23
55.0,62.78,7.77
139.0,133.42,-5.58
55.0,43.8,-11.2
32.0,44.18,12.17
80.0,79.95,-0.05
35.0,30.91,-4.09
155.0,101.51,-53.49
30.0,30.67,0.67
33.0,32.02,-0.98
30.0,34.72,4.72
28.0,28.48,0.48
50.0,77.83,27.83
20.0,41.35,21.35
186.0,185.14,-0.86
34.0,37.47,3.47
36.0,37.32,1.32
50.0,51.58,1.58
14.0,26.5,12.5
28.0,28.61,0.61
22.0,41.03,19.03
79.0,88.56,9.56
43.0,42.9,-0.1
35.0,46.98,11.98
40.0,39.04,-0.96
150.0,131.34,-18.66
80.0,76.74,-3.27
28.0,50.12,22.12
150.0,150.42,0.42
40.0,79.1,39.1
78.0,76.85,-1.15
200.0,174.1,-25.9
140.0,140.26,0.25
45.0,35.54,-9.46
29.0,36.6,7.59
185.0,152.74,-32.25
55.0,77.97,22.97
25.0,27.57,2.57
60.0,62.71,2.71
33.0,26.6,-6.4
75.0,57.62,-17.38
80.0,79.78,-0.22
49.0,49.0,-0.01
73.0,41.06,-31.94
29.0,30.36,1.36
99.0,58.13,-40.87
19.0,33.08,14.08
118.0,91.43,-26.57
43.0,43.05,0.05
102.0,83.56,-18.44
30.0,30.22,0.22
89.0,93.57,4.57
28.0,40.55,12.55
50.0,51.94,1.94
75.0,80.81,5.81
30.0,31.24,1.25
30.0,48.86,18.86
67.0,67.47,0.47
125.0,78.22,-46.78
95.0,90.52,-4.47
60.0,64.14,4.14
50.0,50.0,0.0
39.0,41.78,2.77
